event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
COVID-19,EURUSD,1024,0,0,0.599444006102603,0.3593331164523375,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1025,0,1,0.7868263495310392,0.6190957043163412,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
COVID-19,EURUSD,1026,0,0,0.5076394709088202,0.2576978324245869,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1027,0,0,0.4823263794868139,0.232638736348858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1028,0,0,0.5081191838696347,0.2581851050163437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1029,0,0,0.4512095312864021,0.2035900411236947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1030,0,0,0.4865661665658873,0.2367466344466227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1031,0,0,0.5039664354013341,0.253982168011127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1032,0,0,0.5258344449132273,0.2765018634572018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1033,0,0,0.5695319994037144,0.3243666983447925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1034,0,0,0.5019422689633175,0.2519460413720433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1035,0,0,0.3952678129936688,0.1562366439887979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1036,0,0,0.3882432584578365,0.1507328277379584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1037,0,0,0.3537338963507127,0.1251276694274568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1038,0,0,0.3078067768201591,0.0947450118564152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1039,0,0,0.3391986773916288,0.1150557427442302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1040,0,0,0.3057097279759653,0.0934584377791387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1041,0,0,0.287663894324402,0.0827505160978807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COVID-19,EURUSD,1042,0,0,0.248399086663807,0.0617021062554135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1043,0,0,0.2674710997265112,0.0715407891889092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1044,0,0,0.2339741419671596,0.0547438991092685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1045,1,0,0.2178839531830997,0.6117055106884958,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1046,1,0,0.2133838254048227,0.6187650061347505,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1047,1,0,0.2276675856586783,0.596497358242295,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1048,1,0,0.2374551566024718,0.5814746381921607,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1049,1,0,0.2406647198721554,0.5765900676468322,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1050,1,0,0.2506687328897466,0.5614973478690578,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1051,1,0,0.2971552691009789,0.4939907157525174,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1052,1,0,0.346896960585805,0.4265435800920595,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1053,1,0,0.4609625234492284,0.2905614011262235,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1054,1,0,0.5538831165559888,0.1990202736937975,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1055,1,0,0.5843261059575066,0.17278478618845,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1056,1,0,0.5926093390988891,0.1659671505894439,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1057,1,0,0.5688088879222732,0.1859257751348267,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
COVID-19,EURUSD,1058,1,0,0.5396167536799719,0.2119527334921677,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1059,1,0,0.5917745145480146,0.1666480469725091,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
COVID-19,EURUSD,1060,1,0,0.5685024884814173,0.1861901024467294,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1
COVID-19,EURUSD,1061,1,0,0.5402834955431697,0.2113392644700069,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1062,1,0,0.5335119487631701,0.2176111019467352,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1063,1,0,0.5116572889222817,0.2384786034627358,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1064,1,0,0.5609887325408224,0.1927308929561136,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1065,1,0,0.5913219126911683,0.167017779046405,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1066,1,0,0.4171317362447893,0.3397354128930139,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1067,1,0,0.4466896612800865,0.3061523309343453,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1068,1,0,0.5223038938548353,0.2281935698262524,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1069,1,0,0.5171554517235742,0.2331388578002656,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1070,1,0,0.5567976139722706,0.1964283549806725,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1071,1,0,0.599921643172685,0.1600626916016443,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1072,1,0,0.6015681359018422,0.1587479503287328,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1073,1,0,0.5569211773849185,0.1963188430499668,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1074,1,0,0.5303094959828359,0.2206091695638976,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1075,1,0,0.5671334883736094,0.1873734168876001,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1076,1,0,0.5397583114843754,0.2118224118477132,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1077,1,0,0.5270564691639912,0.2236755833596308,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1078,1,0,0.4406656160532249,0.3128549530651183,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1079,1,0,0.4283503026291834,0.3267833765041462,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1080,1,0,0.431417855005606,0.323285655606426,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1081,1,0,0.4198820678328221,0.3365368152219224,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1082,1,0,0.3735689700604243,0.3924158352711575,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1083,1,0,0.3820609465812291,0.3818486737400867,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1084,1,0,0.3817421857061575,0.3822427249353994,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1085,1,0,0.3383914334577729,0.4377258953220606,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1086,1,0,0.3261830219443067,0.4540293199161067,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1087,1,0,0.3406977472971292,0.4346794604190799,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1088,1,0,0.389028894650985,0.3732856915713972,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1089,1,0,0.4422602913907831,0.3110735825594941,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1090,1,0,0.5161315142634055,0.2341287114890249,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1091,1,0,0.5141766228518526,0.236024353783631,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1092,1,0,0.5159445066440679,0.2343097206480548,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1093,1,0,0.4873741891526453,0.2627852219469079,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1094,1,0,0.4471869833707735,0.3056022313547054,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1095,1,0,0.4251464818121401,0.3304565673729602,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1096,1,0,0.4711572452518127,0.2796746592496514,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1097,1,0,0.3871551482551931,0.3755788123101143,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1098,1,0,0.3815473471650354,0.3824836837986051,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1099,1,0,0.6348692393155394,0.1333204723980128,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1100,1,1,0.7101514140477958,0.0840122027784923,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1101,1,0,0.6049787663323104,0.1560417750483434,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1102,1,0,0.6081686358237756,0.153531817952201,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1103,1,1,0.663476648347438,0.1132479662074738,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1104,1,1,0.710860104146122,0.0836018793743914,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1105,1,1,0.7104279157661084,0.08385199196756,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1106,1,1,0.680243075692797,0.1022444906424023,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1107,1,1,0.6441915431064611,0.1265996579969613,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1108,1,0,0.6366811654483712,0.1320005755399538,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1109,1,0,0.5542793446403107,0.1986669026142709,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1110,1,1,0.6912491705379675,0.095327074693493,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
COVID-19,EURUSD,1111,1,1,0.66278523060722,0.1137138006966257,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1112,1,1,0.6593491773695251,0.1160429829588192,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1113,1,0,0.6426572129070709,0.1276938674873424,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1114,1,1,0.6703767893719008,0.1086514609847762,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
COVID-19,EURUSD,1115,1,1,0.702666116076035,0.0884074385293098,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
COVID-19,EURUSD,1116,1,0,0.6251265946892243,0.1405300700092971,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1117,1,0,0.5886737317024154,0.1691892989916165,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
COVID-19,EURUSD,1118,1,0,0.627640192595718,0.1386518261701539,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
COVID-19,EURUSD,1119,0,0,0.6141523455559303,0.3771831035518508,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1120,0,0,0.5948264018994013,0.353818448396588,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
COVID-19,EURUSD,1121,0,1,0.65040149092613,0.4230220993989327,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1122,0,0,0.6383247409913587,0.4074584749616852,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1123,0,1,0.6834514868876452,0.4671059349289331,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1124,0,1,0.6466717276794184,0.4181843233798838,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1125,0,0,0.6249782551146166,0.3905978193661107,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1126,0,0,0.6079581518122155,0.3696131143549248,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1127,0,0,0.5783499787295476,0.3344886978964682,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1128,0,0,0.601498950326047,0.3618009872433364,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1129,0,0,0.582883599244892,0.3397532902686798,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1130,0,0,0.5763735743612334,0.3322064972219442,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1131,0,0,0.5437066332376218,0.2956169030265898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1132,0,0,0.4920394893885939,0.2421028591177882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1133,0,0,0.4753469997179183,0.2259547701408266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1134,0,0,0.4852048071473147,0.2354237048788628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1135,0,0,0.4168032087360612,0.1737249148126766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1136,0,0,0.3701091750754217,0.1369808014750091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1137,0,0,0.3226493316654603,0.1041025912241682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1138,0,0,0.3122595735178482,0.0975060412535484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1139,0,0,0.3784033353292337,0.1431890841882885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1140,0,0,0.339142938442153,0.1150179326951779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1141,0,0,0.3767100190890453,0.1419104384820689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1142,0,0,0.3043331146924318,0.0926186446983968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1143,0,0,0.3243196524784029,0.105183236983712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1144,0,0,0.3641288458016214,0.1325898163448209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1145,0,0,0.460020889751994,0.2116192190082162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1146,0,0,0.5201127762665736,0.2705173000357228,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1147,0,0,0.4875279667025631,0.2376835183171355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COVID-19,EURUSD,1148,0,0,0.5253309251125409,0.275972580879598,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1149,0,0,0.4582151708977953,0.2099611428408958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COVID-19,EURUSD,1150,0,0,0.5320451594086001,0.2830720516501226,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1151,0,0,0.5491147557240268,0.3015270149538576,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1152,0,0,0.5290580853095428,0.2799024576313995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1153,0,0,0.5039105805128904,0.2539258731528382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1154,0,0,0.4645960158600125,0.215849457952997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1155,0,0,0.468083686096816,0.2191023371899826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1156,0,0,0.4660724608964821,0.2172235388061028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19,EURUSD,1157,0,0,0.5741658223042383,0.3296663915023021,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
COVID-19,EURUSD,1158,0,0,0.5727320038003251,0.3280219481771356,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
COVID-19,EURUSD,1159,0,0,0.5883043782857278,0.3461020415101567,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1160,0,0,0.582384085643065,0.3391712232103088,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1161,0,0,0.5603061462237581,0.3139429774961194,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1162,0,0,0.5382175095325863,0.2896780875674596,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
COVID-19,EURUSD,1163,0,0,0.5092997815483414,0.2593862674851883,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
COVID-19,EURUSD,1164,0,0,0.6030104733146496,0.3636216309271577,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1165,0,0,0.5801794666559823,0.3366082135292201,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1166,0,0,0.5861000950211973,0.3435133213838565,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1167,0,0,0.5553758209359249,0.3084423024802524,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1168,0,0,0.5494766458168561,0.3019245842981427,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
COVID-19,EURUSD,1169,0,0,0.5461018273598333,0.2982272058457491,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1487,0,0,0.1787571676263731,0.0319541249778032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1488,0,0,0.3435217173518744,0.1180071702923811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1489,0,0,0.3177756811207411,0.1009813835117509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1490,0,0,0.4452737357095203,0.1982686997127117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1491,0,0,0.3982678516364097,0.1586172816470812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1492,0,0,0.361993789768781,0.1310395038311644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1493,0,0,0.2293851584650423,0.0526175509240326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1494,0,0,0.184152913292739,0.033912295474203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1495,0,0,0.1736531088213898,0.0301554022033334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1496,0,0,0.1934325558776586,0.0374161536733635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1497,0,0,0.1140312935042315,0.0130031358982482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1498,0,0,0.2026767599030873,0.0410778690048137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1499,0,0,0.2766959592458083,0.076560653862958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1500,0,0,0.1485694145260835,0.0220728709326232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1501,0,0,0.0714795210865174,0.0051093219347578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1502,0,0,0.1432748229824718,0.0205276749006586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1503,0,0,0.2424018812949399,0.0587586720553261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1504,0,0,0.3231877681552882,0.1044503334851963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1505,0,0,0.2028968268677461,0.0411671223530001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,USOIL,1506,1,0,0.1996166737734419,0.6406134689014888,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1507,1,0,0.2609088273629272,0.5462557614700434,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1508,1,0,0.1468560645569223,0.7278545745833023,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1509,1,0,0.1767216006410809,0.6777873228509838,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1510,1,0,0.1695467199389217,0.6896526503642038,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1511,1,0,0.2199031407047768,0.6085511098822712,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1512,1,0,0.1510159520773888,0.7207739136270626,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1513,1,0,0.1406171679670611,0.7385388519929544,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1514,1,0,0.1810569983299322,0.6706676399843805,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1515,1,0,0.2645143466451196,0.5409391462908553,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1516,1,0,0.1993239199505542,0.6410821851633465,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1517,1,0,0.5747119556434049,0.1808699206726571,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,USOIL,1518,1,1,0.8485081725446993,0.0229497737857465,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1519,1,1,0.7666447999821918,0.0544546493753512,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1520,1,1,0.838372519588492,0.0261234424241724,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1521,1,1,0.8642783978065458,0.0184203533019582,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1522,1,1,0.8710816866343335,0.0166199315210481,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1523,1,1,0.7984536654158558,0.0406209249843037,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1524,1,1,0.8981550364570701,0.0103723965990607,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1525,1,1,0.8864549363623974,0.0128924814764672,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1526,1,1,0.8452016712373199,0.0239625225877187,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1527,1,1,0.8696040325259056,0.017003108333505,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,USOIL,1528,1,1,0.89492821804857,0.0110400793624488,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
